setNum;Class;chemicalDescription;manufacturer;tradeName;grade;weeksSoaked;TOC5_ppm;TOC50_ppm;TOC;conductivity_uSPerCm;pH_227;IC_Anion_ppm;F;Cl;Br;NO3;PO4;SO4;NO3-N;ICPTotal_ppm;Ag;Al;As;B;Ba;Be;Ca;Cd;Co;Cr;Cu;Fe;K;Li;Mg;Mn;Na;Ni;P;Pb;S;Se;Si;Sr;Tl;V;Zn;Sn;Mo;Sb;Ti;U;numPeaks_GCMS;peak1;peak2;peak3;peak4;peak5;axisLabel;leachingIndex;voltageLoss
18A04;5;Polyglycol dimethacrylate;Henkel;Loctite Thread Lock/Seal;# 567;1;750;x;750;208;3.3;2.97;0;0.17;0;0.4;2.39;0;2.39;74.39;0;0;0;0.1;0;0;0.25;0;0;0;0;0.01;0.6;0;0.01;0;1.28;0;0.75;0.01;16.62;0.02;54.18;0;0;0;0.11;0;0;0;0;0.43;22;"2-Propenoic acid, 2-methyl-, 1,2-ethanediylbis(oxy-2,1-ethanediyl) ester";"Ethanol, 2,2'-[oxybis(2,1-ethanediyloxy)]bis-";Pentaethylene glycol;;;PGDMA-H;912;87
18A05;5;Polyglycol dimethacrylate;Henkel;Loctite Thread Lock/Seal;# 577;1;765;x;765;232;3.3;0.9;0;0.53;0;0.38;0;0;0;47.09;0;0;0;0.05;0;0;0.25;0;0;0;0;0.01;0.12;0;0.01;0;1;0;0;0;8.46;0.02;36.68;0;0.03;0;0.17;0;0;0;0;0.27;21;"2-Propenoic acid, 2-methyl-, 1,2-ethanediylbis(oxy-2,1-ethanediyl) ester";Diethyleneglycol dimethacrylate;;;;PGDMA-H;912;87
18A07;6;Silicone;3M;Super Silicone Adhesive/Seal;# 8663 clear;1;175;x;175;33;4.1;0.45;0;0.45;0;0;0;0;0;7.35;0;0;0;0.52;0;0;0.11;0;0;0;0;0;0.2;0;0.01;0;0.06;0;0;0;0.02;0;6.26;0;0.03;0;0.12;0;0;0;0;0;3-4;"Ethanol, 2-(2-ethoxyethoxy)-";"Ethanol, 2-(2-ethoxyethoxy)-, acetate";Benzyl alcohol;;;Silicone-3M;226;67
16A04;6;Silicone;3M;Super Silicone Adhesive/Seal;# 8664 black;1;x;197;197;46;6.3;2.42;0;2.24;0;0.18;0;0;0;11.52;0;0;0;0.59;0;0;0.26;0;0;0;0;0;2.61;0;0.01;0;0.27;0;0.24;0;0;0.01;7.4;0;0.01;0;0.11;0;0;0;0;0;3-6;"Ethanol, 2-(2-ethoxyethoxy)-, acetate";"Ethanol, 2-(2-ethoxyethoxy)-";Benzyl alcohol;;;Silicone-3M;226;67
16A03;7;Urethane;3M;Marine Adhesive/Seal;4000 fast cure white;1;x;1280;1280;255;5.8;10.53;0;10.53;0;0;0;0;0;109.06;0;0;0;0.08;0;0;6.46;0;0;0;0;0.01;9.78;0;3.37;0.11;2.24;0.01;0;0;1.42;0.01;53.03;0;0;0;29.03;0;0;0;0;0;3-6;"Ethanol, 2-(2-ethoxyethoxy)-";"Ethanol, 2-(2-ethoxyethoxy)-, acetate";MW=113/130 g/mol;Methyl-benzenediamine;Benzyl alcohol;Urethane-3M;1646;119
16A02;7;Urethane;3M;Marine Adhesive/Seal;5200 fast cure white;1;x;1800;1800;350;6.4;11.8;0;11.4;0;0.41;0;0;0;58.04;0;0;0;0.12;0;0;0.6;0;0;0;0;0;2.16;0;0.01;0;2.64;0;0.07;0;1.34;0.01;38.7;0;0;0;12.31;0;0;0;0;0.06;3-6;MW=113 g/mol;"Ethanol, 2-(2-ethoxyethoxy)-, acetate";"Ethanol, 2-(2-ethoxyethoxy)-";Pentanedinitrile;Benzyl alcohol;Urethane-3M;1646;119
16A01;7;Urethane;3M;Marine Adhesive/Seal;5200 standard cure black;1;x;720;720;759;6.7;4.06;0;3.27;0;0.78;0;0;0;222.16;0;0;0;0.21;0.01;0;148.81;0;0;0;0;0;0.28;0;1.08;0.01;0.58;0;0;0;3.33;0;64.78;0.1;0.01;0;1.38;0;0;0;0;0.49;3-6;"Ethanol, 2-(2-ethoxyethoxy)-";"Ethanol, 2-(2-ethoxyethoxy)-, acetate";Methyl benzenediamine;;;Urethane-3M;1646;119
18A06;7;Urethane;3M;Marine Adhesive/Seal;5200 standard cure white;1;800;x;800;618;7.3;7.17;1.38;1.34;0;1.97;0;2.48;0;186.31;0;1.76;0;0.05;0.01;0;58.43;0;0;0;0;0;0.83;0.01;5.53;0;3.15;0;0;0.01;1.13;0.01;108.8;0.15;0.01;0;0;0;0;0;0;0.83;10-12;"2,2,6,6-tetramethyl-4-Piperidinol";"Ethanol, 2-(2-ethoxyethoxy)-";Benzyl alcohol;;;Urethane-3M;1646;119
16A06;7;Urethane;Bostik;Marine Adhesive/Seal;920 Fast Set;1;96.4;x;96.4;80;6.9;0.79;0;0.79;0;0;0;0;0;50.66;0;0;0;0.03;0;0;10.5;0;0;0;0;0;1.45;0;0.67;0;4.19;0;0;0;25.09;0;7.77;0.01;0.02;0;0.01;0;0;0;0;0.24;1-2;"Benzenesulfonamide, 4-methyl-";;;;;Urethane-B;176;87
14A02;7;Urethane;Henkel;Loctite Adhesive/Seal;39916;1;258;x;258;320;10;5.28;0.31;0.75;1.41;0.38;0;2.42;0;89.57;0;0.09;0;0;0;0;39.32;0;0;0;0;0;0.08;0;0.04;0;0.66;0;0.04;0;22.68;0;26.61;0.02;0;0;0;0;0;0;0;0;7-9;"Benzenesulfonamide, 4-methyl-";Butyric acid N'-m-tolyl-hydrazide ;Methyl-benzenediamine;;;Urethane-H;578;102
;8;Diacetone alcohol;RectorSeal;RectorSeal Thread Sealant;No. 7;1;;;127;203.5;7.58;3.64;0.19;0.28;0;0.16;0;3.02;0.16;153.97;0;0.07;0.1;0.07;0.02;0.02;23.47;0.01;0.02;0.01;0.04;0.04;0.55;0.04;0.26;0.02;1.05;0.03;0.13;0.03;1.9;0.05;125.81;0.11;0.02;0.03;0.03;0;0.04;0;0;0;4;Acetone;"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione";;;;DA-RS;331;NA
;9;PTFE;LA-CO;Slic-tite Thread Sealant;Slic-tite paste;1;;;88.7;221.8;7.84;15.08;0.25;7.76;0;0.22;0;6.84;0.22;48.2;0;0.62;0.03;0;0.01;0;3.05;0.01;0.01;0.01;0.01;0.01;0.35;8.95;0.02;0.01;9.41;0.01;1;0.01;3.95;0.01;20.57;0.01;0.01;0.03;0.01;0;0.02;0;0.06;0;5;Chloroxylenol;"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione";Acetone;;;PTFE-L;222;NA
;9;PTFE;LA-CO;OXY-TITE Thread Sealant;N/A;1;;;21.8;112;7.74;10.64;0.33;0.61;0;0.44;0;9.26;0.44;54.72;0;1.27;0;0;0;0;0.04;0;0;0;0;0.02;0.12;0;0;0;7.45;0;0.01;0;3.63;0.01;39.84;0;0;0.02;0;0;0;0;2.3;0;3;Chloroxylenol;"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione";;;;PTFE-L;222;NA
;10;DI water;N/A;Control water;Control water;1;;;1.9;3.67;8.49;0.08;0;0.08;0;0;0;0;0;0.21;0;0;0;0;0;0;0.01;0;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0.16;0;0.01;0;0;0;0;0;0;0;0;None detected;;;;;Control water;6;NA
